"424d8a0","Ryan Walters","Wed, 24 Feb 2016 09:47:23 -0600","added base for services functions. need to fill in logic to check if in stock",	 1 file changed, 45 insertions(+)	
"d10200f","Ryan Walters","Tue, 23 Feb 2016 20:52:15 -0600","added seed data for inventory items",	 1 file changed, 21 insertions(+), 1 deletion(-)	
"c730b44","Ryan Walters","Tue, 23 Feb 2016 20:37:43 -0600","added list inventory method",	 1 file changed, 106 insertions(+), 20 deletions(-)	
"15f5387","Jonathan Grimes","Tue, 23 Feb 2016 19:27:59 -0600","Fixed some formatting issues",	 2 files changed, 6 insertions(+), 6 deletions(-)	
"bee6da7","Jonathan Grimes","Tue, 23 Feb 2016 18:48:30 -0600","Fixed typo on last commit",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"9c30023","Jonathan Grimes","Tue, 23 Feb 2016 18:46:20 -0600","Fixed compiling errors with test_parser btw if you see other commits attached to this, sorry Github Mashup",	 1 file changed, 52 insertions(+), 52 deletions(-)	
"efd9d4f","Ryan Walters","Tue, 23 Feb 2016 17:25:13 -0600","fixed output of menu items, included a clear command, added changes to prevent wrong database queries",	 1 file changed, 22 insertions(+), 15 deletions(-)	
"1568afa","Ryan Walters","Tue, 23 Feb 2016 17:13:05 -0600","connected menus to new functions",	 1 file changed, 76 insertions(+), 35 deletions(-)	
"3cec6eb","Ryan Walters","Tue, 23 Feb 2016 17:01:00 -0600","changed menus to reflect actions",	 1 file changed, 18 insertions(+), 16 deletions(-)	
"96c475d","Ryan Walters","Tue, 23 Feb 2016 16:52:16 -0600","added various functions for attendee and exhibits_visited list",	 1 file changed, 164 insertions(+), 7 deletions(-)	
"b382bd7","Ryan Walters","Tue, 23 Feb 2016 15:47:47 -0600","added open function for database",	 1 file changed, 1 insertion(+)	
"80e5307","Ryan Walters","Tue, 23 Feb 2016 13:20:55 -0600","implemented booth functions",	 1 file changed, 102 insertions(+), 14 deletions(-)	
"77d74ce","Ryan Walters","Tue, 23 Feb 2016 12:56:19 -0600","implemented remove and list with criteria for exhibits",	 3 files changed, 39 insertions(+), 14 deletions(-)	
"62cb27c","Victor Vazquez","Tue, 23 Feb 2016 12:09:01 -0600","Filled functions and menus",	 1 file changed, 20 insertions(+), 1 deletion(-)	
"76242f8","Victor Vazquez","Tue, 23 Feb 2016 12:05:14 -0600","Filled functions and menus",	 1 file changed, 47 insertions(+), 14 deletions(-)	
"8d266f9","Jonathan Grimes","Tue, 23 Feb 2016 11:58:16 -0600","Makefile fixed",	 2 files changed, 1 insertion(+), 4 deletions(-)	
"7f2015b","Jonathan Grimes","Tue, 23 Feb 2016 11:56:18 -0600","Fixed file permission issues",	 2 files changed, 1 deletion(-)	
"25adb63","Ryan Walters","Tue, 23 Feb 2016 11:52:24 -0600","adding in validation for custom input criteria",	 1 file changed, 33 insertions(+), 4 deletions(-)	
"ab05d43","Jonathan Grimes","Tue, 23 Feb 2016 11:51:57 -0600","Added seperate files",	 3 files changed, 549 insertions(+)	
"03d3cbb","Victor Vazquez","Tue, 23 Feb 2016 11:49:02 -0600","Filled functions and menus",	 1 file changed, 23 insertions(+), 5 deletions(-)	
"540401a","Jonathan Grimes","Tue, 23 Feb 2016 11:47:36 -0600","Main moved to seperate file",	 4 files changed, 13 insertions(+), 563 deletions(-)	
"7d16bc5","Victor Vazquez","Tue, 23 Feb 2016 11:39:23 -0600","Filled in some 'to do'. Still in progress",	 1 file changed, 15 insertions(+), 12 deletions(-)	
"b4b7c62","Nathan Blattman","Tue, 23 Feb 2016 11:33:22 -0600","input.txt changes",	 2 files changed, 51 insertions(+), 1 deletion(-)	
"0d125e1","Victor Vazquez","Tue, 23 Feb 2016 11:24:05 -0600","Filled in some 'to do'. Still in progress",	 1 file changed, 17 insertions(+), 3 deletions(-)	
"ba83157","Jonathan Grimes","Tue, 23 Feb 2016 11:20:38 -0600","Fixed a small typo",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"47a59eb","Jonathan Grimes","Tue, 23 Feb 2016 00:34:20 -0600","Improved test_parser.h's output files Now no more disappearing outputs",	 2 files changed, 4 insertions(+), 49 deletions(-)	
"d9e22d8","Ryan Walters","Tue, 23 Feb 2016 00:32:05 -0600","implemented register exhibitor. needed to clear out extra newline held in cin",	 1 file changed, 5 insertions(+), 2 deletions(-)	
"a85f79e","Jonathan Grimes","Tue, 23 Feb 2016 00:24:58 -0600","Modified test_parser.h to be a bool test",	 1 file changed, 104 insertions(+), 47 deletions(-)	
"6ec4063","Ryan Walters","Tue, 23 Feb 2016 00:23:54 -0600","working on register exhibitor implementation. need to make sure first field is being brought in",	 2 files changed, 16 insertions(+), 2 deletions(-)	
"3d8ed8c","Jonathan Grimes","Mon, 22 Feb 2016 23:57:42 -0600","Added Output.txt for reference",	 1 file changed, 49 insertions(+)	
"211ec0e","Jonathan Grimes","Mon, 22 Feb 2016 23:52:39 -0600","Finished the OutPut file",	 1 file changed, 86 insertions(+), 55 deletions(-)	
"6205277","Ryan Walters","Mon, 22 Feb 2016 23:51:19 -0600","fixed listing exhibits",	 3 files changed, 40 insertions(+), 13 deletions(-)	
"4d74ba5","Nathan Blattman","Mon, 22 Feb 2016 23:49:59 -0600","IT IS FINISHED",	 5 files changed, 25 insertions(+), 24 deletions(-)	
"1b0073e","Ryan Walters","Mon, 22 Feb 2016 23:12:41 -0600","implementing list exhibitors. pushing to test on linux2",	 2 files changed, 24 insertions(+), 6 deletions(-)	
"50f3f69","Jonathan Grimes","Mon, 22 Feb 2016 23:06:44 -0600","Removed the temp -f arguement We now have to type the file we want to use instead of just -f",	 2 files changed, 18 insertions(+), 5 deletions(-)	
"eacd913","Jonathan Grimes","Mon, 22 Feb 2016 22:57:04 -0600","Hand input was finished",	 2 files changed, 35 insertions(+), 31 deletions(-)	
"db12c0b","Ryan Walters","Mon, 22 Feb 2016 22:31:04 -0600","added switch case for exhibits",	 1 file changed, 33 insertions(+), 2 deletions(-)	
"4c195a4","Jonathan Grimes","Mon, 22 Feb 2016 21:35:48 -0600","Project primary_keys fixed Now they are reflected correctly",	 2 files changed, 20 insertions(+), 13 deletions(-)	
"7ee0e74","Jonathan Grimes","Mon, 22 Feb 2016 21:24:08 -0600","Removed extra quotes from SAVE function",	 1 file changed, 19 insertions(+), 1 deletion(-)	
"26c5b8f","Jonathan Grimes","Mon, 22 Feb 2016 21:04:08 -0600","CLOSE has been completed, PLEASE NOTE: I also added a fail-safe against a non-existent file",	 1 file changed, 7 insertions(+), 3 deletions(-)	
"ab0cfc4","Jonathan Grimes","Mon, 22 Feb 2016 20:46:02 -0600","I believe OPEN is finished Fixed the last new line",	 2 files changed, 20 insertions(+), 5 deletions(-)	
"419c8c8","Jonathan Grimes","Mon, 22 Feb 2016 20:33:25 -0600","I believe OPEN is finished Fixed the last new line",	 2 files changed, 14 insertions(+), 3 deletions(-)	
"2652009","Jonathan Grimes","Mon, 22 Feb 2016 20:26:46 -0600","Fixed a merge conflict An important part of what I did was erased, and this is just putting it back",	 2 files changed, 54 insertions(+), 85 deletions(-)	
"f941244","Nathan Blattman","Mon, 22 Feb 2016 17:09:06 -0600","Just needs, open, close and delete",	 4 files changed, 40 insertions(+), 19 deletions(-)	
"a64085d","Jonathan Grimes","Mon, 22 Feb 2016 16:30:32 -0600","Fixed primary key rename",	 1 file changed, 10 insertions(+), 1 deletion(-)	
"bf7ea04","Jonathan Grimes","Mon, 22 Feb 2016 16:20:18 -0600","Auto Lengths Fixed lack of max lengths",	 1 file changed, 67 insertions(+), 15 deletions(-)	
"6b3369c","Nathan Blattman","Mon, 22 Feb 2016 16:17:36 -0600","Everything works properly (from the example input) still need update, open, delete, close",	 6 files changed, 54 insertions(+), 27 deletions(-)	
